sample,patient,vessel,n_seeds,n_points,n_topology_edges,n_topology_components,out_of_crop_any_rate,chamfer_l2,hd95_mm,overlap@1.0mm,overlap@2.0mm,overlap@5.0mm,edge_continuity_5x,broken_edge_fraction_5x,largest_connected_component_fraction_5x,pred_edge_length_median_mm,pred_edge_length_p95_mm,pred_tree_length_mm,gt_tree_length_mm,tree_length_ratio,out_of_crop_fraction,mean_crop_excess_mm,max_crop_excess_mm,radius_mae_mm,radius_rmse_mm,radius_bias_mm,radius_correlation,radius_out_of_train_range_fraction
202_LCA,202,LCA,5,1010,1009,1,0.0,16.410127086372263,24.242951191039907,0.021287128712871285,0.07673267326732673,0.3267326732673267,0.9752229930624381,0.024777006937561942,0.23148514851485147,0.38382318365391743,0.6249758479259143,982.0515417387196,450.3352104361973,2.1807123204678995,0.0,0.0,0.0,0.27113893001386435,0.3662444058039869,0.009884178213553854,0.1985150141617893,0.0
202_RCA,202,RCA,5,558,557,1,0.0,16.897279101652508,15.661866667764144,0.00985663082437276,0.03584229390681003,0.20663082437275987,0.9759425493716337,0.024057450628366246,0.3060931899641577,0.37573567673735137,0.613192829678523,442.85360149801556,249.53779518371692,1.7746954972170603,0.0,0.0,0.0,0.2701850254689494,0.365376510857614,-0.056544064685008,0.2470727718742812,0.0
207_LCA,207,LCA,5,1244,1243,1,0.0,20.22965307969516,19.781253390851,0.008038585209003215,0.029340836012861738,0.14863344051446944,0.955430410297667,0.044569589702333066,0.1760450160771704,0.38314973111106776,1.1500011779634964,2362.6443940107774,575.0538564803585,4.1085619501301025,0.0,0.0,0.0,0.40131567686892017,0.5257394378942705,0.16603684020004086,0.01086469510976606,0.0
207_RCA,207,RCA,5,641,640,1,0.0,16.888172492512286,19.45355730717468,0.008268330733229329,0.03915756630265211,0.2726989079563183,0.96875,0.03125,0.25709828393135725,0.35442781542637186,1.022656286032958,508.67513018407027,298.16422989485187,1.70602332266166,0.0,0.0,0.0,0.3798404701228447,0.487893812683875,-0.1173799517188169,0.08395156022762333,0.0
209_LCA,209,LCA,5,748,747,1,0.0,30.258860079438307,22.40878598900057,0.0,0.0012032085561497327,0.017914438502673796,0.9467202141900938,0.05327978580990629,0.20989304812834225,0.34900195402377754,2.621995924817371,808.6608195609995,317.1478796875259,2.5497910323655426,0.0,0.0,0.0,0.2943735342134129,0.40809464442504095,-0.09063964363406687,0.10806798603214333,0.0
209_RCA,209,RCA,5,807,806,1,0.0,15.980810473880172,20.323329676514454,0.027757125154894674,0.05923172242874845,0.2701363073110285,0.9104218362282879,0.08957816377171215,0.2661710037174721,0.3837974002582131,14.011474819660057,1547.7979332095888,336.4618149613427,4.600218700560183,0.0,0.0,0.0,0.37688508262717,0.4961712303850459,-0.06292746733260124,0.01016794203939309,0.0
210_LCA,210,LCA,5,1056,1055,1,0.0,27.802038872389762,22.303146164896667,0.0002840909090909091,0.005018939393939393,0.03446969696969697,0.9647393364928909,0.035260663507109005,0.1725378787878788,0.3961749657177875,0.7547372521348141,1552.5731555514558,493.9388862042051,3.143249496881256,0.0,0.0,0.0,0.3453730488252459,0.4693882126245764,0.026347223025831305,0.10092387225495987,0.0
210_RCA,210,RCA,5,872,871,1,0.0,24.08596476314567,28.825067270296238,0.002522935779816514,0.02029816513761468,0.15493119266055047,0.9616532721010334,0.038346727898966704,0.2525229357798165,0.44149568663405947,1.1425861596188525,1244.770238565366,392.76912375193956,3.1692161203372065,0.0,0.0,0.0,0.49980040869308173,0.6504771378270036,-0.1232665578296425,0.05580921261577367,0.0
213_LCA,213,LCA,5,796,795,1,0.0,25.138125906633725,21.745275710573832,0.0,0.0016331658291457289,0.03228643216080403,0.9288050314465408,0.07119496855345911,0.2100502512562814,0.38749803268125926,14.556775017824014,2190.8690716549236,371.38837683487,5.899132036189295,0.0,0.0,0.0,0.3404013693182912,0.4607813930803951,6.684291003337603e-05,0.12584854602260714,0.0
213_RCA,213,RCA,5,1030,1029,1,0.0,27.92469211756561,35.37065688185495,0.004271844660194175,0.01854368932038835,0.12271844660194176,0.9667638483965014,0.03323615160349854,0.20834951456310677,0.41378240913444486,0.9843000130645084,1345.9861168942248,469.2420222626437,2.8684262129891915,0.0,0.0,0.0,0.536892841359944,0.6753282293215053,0.08457549492132317,0.18017047975705852,0.0
221_LCA,221,LCA,5,1135,1134,1,0.0,16.809209185457394,20.204130456290585,0.021674008810572683,0.07277533039647577,0.2966519823788546,0.9035273368606702,0.0964726631393298,0.133920704845815,0.39473241205589743,42.18807319860989,4537.631048383797,474.76680537097644,9.557599640602826,0.0,0.0,0.0,0.31396246346082984,0.41595212115880875,-0.09424541554261935,0.2014394069568035,0.0
221_RCA,221,RCA,5,483,482,1,0.0,15.370271814601944,15.168424414104745,0.0012422360248447205,0.02857142857142857,0.2333333333333333,0.9688796680497924,0.03112033195020747,0.41656314699792957,0.39243474934920036,0.7941177540440484,516.4711553784589,200.86257399117244,2.571266239977373,0.0,0.0,0.0,0.44387526129590305,0.544703634943364,-0.017587377097048863,-0.18212650401410813,0.0
223_LCA,223,LCA,5,1078,1077,1,0.0,14.222790574721818,23.106987502371748,0.02569573283858998,0.11901669758812616,0.44740259740259736,0.9563602599814299,0.04363974001857011,0.15250463821892393,0.40949289252794524,1.125384015116078,1769.1225865496242,507.64902816527245,3.4849324797164014,0.0,0.0,0.0,0.39746593030131594,0.5243553728974998,0.03188116308267129,0.027927274133371392,0.0
223_RCA,223,RCA,5,428,427,1,0.0,13.191814655429805,13.192979644809816,0.008878504672897195,0.06705607476635514,0.3535046728971962,0.9756440281030445,0.024355971896955503,0.39158878504672895,0.4279160336683459,0.7363891348132462,347.5270110409713,192.97830813683018,1.800860492540743,0.0,0.0,0.0,0.28590058742839597,0.39369948906501256,-0.0930433146585928,0.3755834473628399,0.0
246_LCA,246,LCA,5,628,627,1,0.0,22.290042402329245,22.922204920573527,0.0,0.02213375796178344,0.1769108280254777,0.960127591706539,0.039872408293460934,0.310828025477707,0.39812931574631505,1.2270483439729816,996.194509144196,294.31860361077554,3.3847486938393567,0.0,0.0,0.0,0.3689143166420566,0.4851556754892215,-0.09419518082764497,0.27756705955248095,0.0
246_RCA,246,RCA,5,723,722,1,0.0,20.529034353659057,25.79050765787873,0.008022130013831258,0.0297372060857538,0.17524204702627938,0.9083102493074792,0.09168975069252078,0.22710926694329184,0.39816340770087566,44.98386508603047,2698.0984820042167,339.37166358941454,7.950276264869553,0.0,0.0,0.0,0.6923686628684628,0.882716899491537,0.10917730921696496,0.1897487816511701,0.0
265_LCA,265,LCA,5,866,865,1,0.0,18.51244986025383,22.466111866961107,0.0011547344110854503,0.008198614318706696,0.1558891454965358,0.970635838150289,0.02936416184971098,0.2078521939953811,0.3897555977521554,0.6614858979003212,886.9742245628677,387.83007137169733,2.287017665818877,0.0,0.0,0.0,0.3274719061394487,0.4508015827170773,0.022451243458388857,-0.007982673949076835,0.0
265_RCA,265,RCA,5,576,575,1,0.0,16.600698821643878,15.931662319200308,0.0012152777777777776,0.014409722222222221,0.1579861111111111,0.9801739130434782,0.01982608695652174,0.30833333333333335,0.34299774317485937,0.6508633977561359,318.6249232744034,263.3036896407692,1.2101042856980473,0.0,0.0,0.0,0.40642473070571816,0.5207992065694598,-0.10218705727408331,0.011532965387497224,0.0
26_LCA,26,LCA,5,1187,1186,1,0.0,13.52144682595241,16.194700645817125,0.017860151642796966,0.05871946082561079,0.37506318449873627,0.9354131534569982,0.06458684654300169,0.14709351305812973,0.40134456354333414,6.702982007158002,2803.3778490088343,562.4864413418316,4.983902976081122,0.0,0.0,0.0,0.4895596090041998,0.6504991565070495,0.15866590321515925,0.13477759624921767,0.0
26_RCA,26,RCA,5,83,82,1,0.0,13.602711338998692,17.88040335426127,0.0,0.053012048192771076,0.41084337349397587,0.9707317073170731,0.029268292682926828,0.5036144578313253,0.6349687234754058,1.132258798663027,96.75849812924042,38.45431222439571,2.516193699281822,0.0,0.0,0.0,0.23245800905917063,0.31147985643884046,-0.01523866753980338,0.08798553331855676,0.0
270_LCA,270,LCA,5,742,741,1,0.0,12.809059160159444,19.311693863509987,0.01994609164420485,0.09366576819407009,0.4597035040431267,0.951417004048583,0.048582995951417005,0.19919137466307277,0.37184307132812505,1.8286181696383594,1056.9019220172145,355.0686630728453,2.9766127848922057,0.0,0.0,0.0,0.3946471541075694,0.5098899152422229,0.0700137166964076,0.1367913858969567,0.0
270_RCA,270,RCA,5,797,796,1,0.0,15.282225339254742,17.997166588854963,0.01179422835633626,0.05483061480552069,0.3199498117942284,0.9620603015075376,0.0379396984924623,0.16511919698870764,0.4053965872908645,1.0995707208271266,895.3339868929099,367.5483405784725,2.435962533482732,0.0,0.0,0.0,0.6105439936651041,0.749546825679245,-0.03074399796752738,-0.16307474120739546,0.0
271_LCA,271,LCA,5,1004,1003,1,0.0,15.394019377999603,20.585313505123935,0.011254980079681275,0.05707171314741035,0.33466135458167334,0.9517447657028913,0.04825523429710867,0.20896414342629482,0.36698238860500104,1.8119954589731262,1224.8056392732972,434.08273116298744,2.8215949434150907,0.0,0.0,0.0,0.3852998435497284,0.525090553203294,0.046617615032955945,0.05702128885002104,0.0
271_RCA,271,RCA,5,700,699,1,0.0,22.21525569625204,19.73934455363229,0.002285714285714286,0.015285714285714283,0.12771428571428572,0.9559370529327611,0.044062947067238914,0.25771428571428573,0.3624399225546675,1.3834740505492036,927.62677240704,298.4262913375602,3.1083949348074347,0.0,0.0,0.0,0.37364777592250276,0.47516406249174564,-0.07598341584205628,0.2283164742903921,0.0
274_LCA,274,LCA,5,1084,1083,1,0.0,26.201617569177806,39.73811453943132,0.009686346863468635,0.027398523985239853,0.1559040590405904,0.9674976915974147,0.03250230840258541,0.15166051660516605,0.44237488645764333,0.8366677040254464,1400.775822221573,488.1609545055454,2.8694958277447826,0.0,0.0,0.0,0.366851048649897,0.4929505591058697,-0.017675485778118852,0.060423884411173356,0.0
274_RCA,274,RCA,5,635,634,1,0.0,14.589850088537522,23.026655166547016,0.01905511811023622,0.08188976377952757,0.44503937007874017,0.9501577287066245,0.04984227129337539,0.4245669291338582,0.3543123305974718,2.2538327474944895,746.8101235218346,280.9692493115476,2.6579781429879814,0.0,0.0,0.0,0.3164488539921017,0.40454799307799005,0.02549579314359529,0.2905589599756136,0.0
275_LCA,275,LCA,5,590,589,1,0.0,15.8138536646485,18.97182055506775,0.019661016949152545,0.06966101694915254,0.3210169491525424,0.966383701188455,0.033616298811544994,0.18915254237288134,0.4816703441417802,1.0661490900871222,692.5137477547462,274.22211283766023,2.525375290083608,0.0,0.0,0.0,0.4145224812475301,0.5268983679730044,0.0783430593296633,0.23972033815361415,0.0
275_RCA,275,RCA,5,838,837,1,0.0,16.525707161491592,25.091758565626712,0.01217183770883055,0.057279236276849645,0.3085918854415274,0.9648745519713261,0.03512544802867383,0.181145584725537,0.43245751660421233,0.8501089132201214,899.4077934174884,402.5372541176997,2.2343467200044707,0.0,0.0,0.0,0.47179231534140775,0.6009248151226607,-0.05445177801184552,0.12928657821342554,0.0
285_LCA,285,LCA,5,943,942,1,0.0,24.25882280574404,22.971751606701368,0.0,0.004772004241781548,0.03987274655355249,0.9738853503184712,0.026114649681528664,0.1457051961823966,0.3503532494754873,0.6452711665031441,914.2396776006044,447.4359880073389,2.0432859718597536,0.0,0.0,0.0,0.38973730792422817,0.49439875753257245,0.035649277005949054,-0.006154413831896005,0.0
285_RCA,285,RCA,5,443,442,1,0.0,23.036984469504695,24.15198344153931,0.0,0.011738148984198647,0.09729119638826186,0.9823529411764704,0.01764705882352941,0.5841986455981941,0.40855404970460196,0.6272063417376182,433.66367198798554,204.39117204656387,2.121733867689694,0.0,0.0,0.0,0.23790556865136728,0.34767373827160963,-0.12447043119111934,0.12392578015460702,0.0
298_LCA,298,LCA,5,916,915,1,0.0,18.554095278081643,18.68863224789413,0.008078602620087336,0.04170305676855895,0.19399563318777294,0.9652459016393443,0.03475409836065574,0.2074235807860262,0.4257509330723179,0.6806029039819592,1497.4060481964775,436.8664253986336,3.4276061540552547,0.0,0.0,0.0,0.33597644684616657,0.4342644917892649,-0.03191865453553512,0.10978150966446018,0.0
298_RCA,298,RCA,5,697,696,1,0.0,21.365540588623823,34.613186498307094,0.0071736011477761845,0.03142037302725968,0.21836441893830702,0.960632183908046,0.03936781609195402,0.19110473457675753,0.43749730172783713,0.9777827705675053,848.496178269175,322.4404202077935,2.63148205092392,0.0,0.0,0.0,0.4912642368798276,0.6127562328867173,0.08462027265146439,-0.011611292273712855,0.0
300_LCA,300,LCA,5,707,706,1,0.0,15.787206688709977,16.88344626704015,0.0057991513437058,0.04200848656294201,0.28175388967468173,0.9711048158640226,0.028895184135977338,0.274964639321075,0.4023331386762557,0.6670992984884192,952.3617347498615,341.4720784549005,2.7889886021109733,0.0,0.0,0.0,0.307075762141712,0.4035838032632804,-0.020847235238535232,0.2598263296639747,0.0
300_RCA,300,RCA,5,524,523,1,0.0,20.699714056341453,23.277393147415797,0.004198473282442748,0.020801526717557254,0.19961832061068702,0.9816443594646271,0.01835564053537285,0.4958015267175573,0.4166761017220978,0.6765018996171822,498.18451771903864,241.436047995313,2.0634222679486114,0.0,0.0,0.0,0.3889160444718281,0.5052662308595111,-0.20807608912009318,0.14163537233429607,0.0
326_RCA,326,RCA,5,250,249,1,0.0,20.97810495244887,22.4152798814742,0.004,0.016800000000000002,0.158,0.9783132530120481,0.02168674698795181,0.45519999999999994,0.421829402203889,0.7548985877282066,174.49430519711865,112.86560762654116,1.5460361120324582,0.0,0.0,0.0,0.2056763340950012,0.274713364580588,-0.14045626897811891,0.10474111574702079,0.0
330_LCA,330,LCA,5,1202,1201,1,0.0,16.42410352612731,21.568613691883773,0.01264559068219634,0.06514143094841932,0.3147254575707155,0.9518734388009993,0.048126561199000835,0.18718801996672213,0.3870916465881754,2.0861296676705527,1742.8086507316536,514.0551774745704,3.3903143613758617,0.0,0.0,0.0,0.38997774206461405,0.5232821621574096,0.034759367712325545,0.020231926913842534,0.0
330_RCA,330,RCA,5,1061,1060,1,0.0,29.56443976692541,25.885323610544255,0.006691800188501415,0.014891611687087653,0.064373232799246,0.909811320754717,0.09018867924528301,0.15532516493873705,0.48184593880868193,13.706295266791813,2570.669810771179,464.3546119584624,5.536005769231235,0.0,0.0,0.0,0.5148975845780944,0.6464734680564345,0.1604727651801006,0.04986199738325542,0.0
335_RCA,335,RCA,5,794,793,1,0.0,21.862647621580432,25.064580078425603,0.0012594458438287153,0.01070528967254408,0.14244332493702772,0.9757881462799496,0.02421185372005044,0.29924433249370275,0.4401184600072595,0.7918668842664764,807.1614084231308,363.5459353220186,2.2202459991972407,0.0,0.0,0.0,0.42768110032345846,0.5584669440146275,0.012697473536210336,0.3239960730493558,0.0
351_LCA,351,LCA,5,1143,1142,1,0.0,21.54216796919181,24.40392319926194,0.006561679790026247,0.03464566929133858,0.19186351706036744,0.9628721541155866,0.037127845884413306,0.18967629046369205,0.3902543878177348,0.8794867021795032,1647.082126921004,492.0424970877017,3.3474387612243746,0.0,0.0,0.0,0.32548397919220146,0.43849539895083806,-0.003550559881999632,0.05282997892296004,0.0
351_RCA,351,RCA,5,1068,1067,1,0.0,20.739465115052788,27.41980928566806,0.009925093632958801,0.04297752808988764,0.20514981273408237,0.8888472352389878,0.11115276476101218,0.12659176029962546,0.39459751489749995,14.219399811408133,2813.02531070488,450.4559685818391,6.244839688906927,0.0,0.0,0.0,0.60430520767353,0.7545846994946823,-0.03587159066834253,-0.12200120941639565,0.0
372_LCA,372,LCA,5,842,841,1,0.0,22.086055530536555,26.13388501962251,0.00332541567695962,0.012470308788598575,0.14370546318289787,0.9809750297265161,0.019024970273483946,0.2365795724465558,0.41382281400200227,0.6170337706204816,889.2497893600142,395.45838919351536,2.24865577178302,0.0,0.0,0.0,0.2686032167381459,0.3779567830611703,-0.08595696414451419,0.22623478370009487,0.0
372_RCA,372,RCA,5,925,924,1,0.0,22.146857638915566,25.320590725194542,0.006162162162162162,0.029945945945945945,0.20572972972972975,0.9666666666666666,0.03333333333333333,0.17124324324324325,0.5078158769091792,1.087138561441233,1186.8067172696556,434.62222730160465,2.730662728959039,0.0,0.0,0.0,0.4480758744703757,0.5636069060111899,0.04071024429475939,-0.0417516464239735,0.0
37_RCA,37,RCA,5,497,496,1,0.0,17.881313006787217,24.323500071451257,0.0064386317907444675,0.03440643863179075,0.21569416498993962,0.9858870967741936,0.01411290322580645,0.34889336016096584,0.4997130481645023,0.8701619660561862,366.69580652285066,228.95523003399657,1.6016048485479082,0.0,0.0,0.0,0.35343364045413683,0.44896956819265854,0.03421391579706664,0.27455412102230703,0.0
381_LCA,381,LCA,5,1304,1303,1,0.0,16.003906822015388,18.87503457354058,0.02039877300613497,0.07645705521472393,0.32829754601226996,0.9588641596316194,0.04113584036838066,0.16134969325153375,0.48677316061918896,1.3610956936826852,1808.9896867565708,561.5660995276653,3.221329934763008,0.0,0.0,0.0,0.42857462839663396,0.5632291952867308,0.04858151018802373,0.0008025390336397931,0.0
381_RCA,381,RCA,5,772,771,1,0.0,32.72264034886346,31.42998483079333,0.00427461139896373,0.011528497409326424,0.055569948186528495,0.9504539559014267,0.049546044098573286,0.19896373056994818,0.5102003950470873,1.85245491241442,1128.363876629824,332.06872134454227,3.3979830200841925,0.0,0.0,0.0,0.47785901896694166,0.6121486138478002,0.07060555778636833,0.17941118866531422,0.0
389_LCA,389,LCA,5,1796,1795,1,0.0,20.934058599306134,24.779804608719573,0.004899777282850779,0.024832962138084634,0.15133630289532293,0.9211142061281338,0.0788857938718663,0.08541202672605791,0.4201682690873401,11.542485198200406,3871.3438837930626,831.7177241030579,4.654636749466897,0.0,0.0,0.0,0.6331433253391814,0.8151694623116887,0.3331423046926082,0.08704563398287946,0.0
389_RCA,389,RCA,5,933,932,1,0.0,20.513016695787478,32.11531272620197,0.008574490889603431,0.050911039657020374,0.27341907824222933,0.9641630901287555,0.03583690987124464,0.207502679528403,0.4207915502178293,0.9672724530328354,1008.7231905806004,428.88947634787274,2.3519420415026087,0.0,0.0,0.0,0.5489347327560474,0.6966755508789351,0.1250091535868752,-0.009560283750262952,0.0
392_LCA,392,LCA,5,754,753,1,0.0,15.423301426313975,21.10041636479131,0.03580901856763926,0.09522546419098143,0.33209549071618033,0.9760956175298805,0.02390438247011952,0.276657824933687,0.4185041362646956,0.6115957419793263,1048.8419174675848,360.42042327420575,2.910051289378882,0.0,0.0,0.0,0.2286603660260967,0.3091433360151732,0.006162319022085053,0.19219635832760812,0.0
392_RCA,392,RCA,5,924,923,1,0.0,16.263295031084454,24.352386001225227,0.006168831168831168,0.0512987012987013,0.27478354978354974,0.9490790899241602,0.050920910075839654,0.22532467532467532,0.3889997216707764,2.1364240403657355,1764.5424798886124,416.54293171549955,4.236159938236095,0.0,0.0,0.0,0.5053205191314994,0.6485923850884048,0.18248702819213208,0.05056520299967611,0.0
3_LCA,3,LCA,5,873,872,1,0.0,17.857188754465035,18.95047531173543,0.0025200458190148913,0.03230240549828178,0.23241695303550972,0.9853211009174313,0.014678899082568808,0.3161512027491408,0.41021615430470604,0.6459173931048869,786.0952866666752,420.23890293262974,1.8705914211676333,0.0,0.0,0.0,0.3344888670064876,0.43229761617698026,-0.05871137364213819,-0.027741302228807285,0.0
3_RCA,3,RCA,5,778,777,1,0.0,21.288439997980753,28.349966921040828,0.006940874035989718,0.03419023136246786,0.19691516709511564,0.9544401544401545,0.04555984555984556,0.22956298200514139,0.42547055689690494,1.8580161738374081,1354.0321750628395,374.4406867268255,3.6161459559833533,0.0,0.0,0.0,0.5840019483492737,0.7253816416898896,0.18229422382340027,-0.052081632473120344,0.0
