sample,patient,vessel,n_seeds,n_points,n_topology_edges,n_topology_components,out_of_crop_any_rate,chamfer_l2,hd95_mm,overlap@1.0mm,overlap@2.0mm,overlap@5.0mm,edge_continuity_5x,broken_edge_fraction_5x,largest_connected_component_fraction_5x,pred_edge_length_median_mm,pred_edge_length_p95_mm,pred_tree_length_mm,gt_tree_length_mm,tree_length_ratio,out_of_crop_fraction,mean_crop_excess_mm,max_crop_excess_mm,radius_mae_mm,radius_rmse_mm,radius_bias_mm,radius_correlation,radius_out_of_train_range_fraction
145_LCA,145,LCA,5,629,628,1,0.0,38.88620496566625,39.35026458605283,0.0,0.0,0.0,0.9745222929936306,0.025477707006369428,0.16375198728139903,0.3994302171853496,0.6278109847111735,658.2266926626737,304.2262442185331,2.1636091730135334,0.0,0.0,0.0,0.33962948659645165,0.4308425539936643,-0.018136416027390523,0.09173317941287007,0.0
145_RCA,145,RCA,5,782,781,1,0.0,28.17072506295209,32.752778069940966,0.003069053708439898,0.014578005115089512,0.12301790281329925,0.9697823303457106,0.03021766965428937,0.1268542199488491,0.4221780767309055,0.8066702749521601,950.392868745995,352.61173623773016,2.695295621428896,0.0,0.0,0.0,0.5135842796329342,0.6526897905880391,-0.10892728568647829,-0.05063680360136291,0.0
159_LCA,159,LCA,5,825,824,1,0.0,24.792972123689196,23.02969088954908,0.0018181818181818182,0.005212121212121212,0.07927272727272727,0.9813106796116504,0.01868932038834951,0.2433939393939394,0.375959024182683,0.6104807887529574,714.6204964643182,396.62150146599987,1.8017694296020874,0.0,0.0,0.0,0.3381388861049305,0.4665788628569826,-0.10835632532293146,0.17080654287428293,0.0
159_RCA,159,RCA,5,659,658,1,0.0,46.745981854103,39.16892266991118,0.0,0.0006069802731411229,0.00834597875569044,0.9772036474164134,0.022796352583586626,0.1763277693474962,0.4309330005616939,0.7378263405633089,699.2791713603472,316.85064712519215,2.206967786573755,0.0,0.0,0.0,0.4142692850464574,0.5262317303545007,-0.036034625596811996,0.0938525394323639,0.0
163_LCA,163,LCA,5,993,992,1,0.0,18.495248500362358,23.56072170147428,0.007452165156092649,0.05387713997985901,0.25730110775428,0.9675403225806452,0.032459677419354835,0.12064451158106745,0.46692712755255217,0.9466394782796156,1482.0579773843767,464.84125690508245,3.1883098915357317,0.0,0.0,0.0,0.3964791577028004,0.5088166677183612,0.0440100082457966,-0.029844049627553486,0.0
163_RCA,163,RCA,5,1001,1000,1,0.0,16.726875588303496,20.80752952224264,0.013986013986013988,0.046053946053946054,0.2638361638361638,0.9587999999999999,0.0412,0.12407592407592408,0.4008422803667552,1.054333434321397,1180.3346187134925,469.03072144649815,2.5165401001310146,0.0,0.0,0.0,0.50744726213661,0.6514957221396808,0.06904087849073,-0.0011145125051580883,0.0
165_LCA,165,LCA,5,1107,1106,1,0.0,35.9826442847806,38.02508178772233,0.002168021680216802,0.008220415537488706,0.044986449864498644,0.9575045207956601,0.04249547920433997,0.0934056007226739,0.4592230987614654,1.604069290917692,1587.6440318278696,524.6056561332696,3.0263570612829005,0.0,0.0,0.0,0.6936304536292225,0.875886045209986,0.1866000978388868,0.15796460861279646,0.0
165_RCA,165,RCA,5,257,256,1,0.0,24.7927517926444,23.933502424885905,0.0,0.0,0.05758754863813229,0.953125,0.046875,0.2155642023346304,0.4105489681036983,1.9443946724492591,287.5876134719139,118.56696140685642,2.42552908550192,0.0,0.0,0.0,0.9470386538987958,1.100138337846025,-0.8770194851934677,0.11253262287478308,0.0
190_LCA,190,LCA,5,1578,1577,1,0.0,17.864311155087417,20.905054672627724,0.02338403041825095,0.07192648922686946,0.27046894803548793,0.9601775523145214,0.039822447685478754,0.11039290240811153,0.3904380450846707,0.9354512291568675,2125.5555932070065,668.2609191716837,3.1807270666697898,0.0,0.0,0.0,0.47949165669382,0.6326077425418613,0.08968841996331933,0.14202485664008344,0.0
190_RCA,190,RCA,5,763,762,1,0.0,20.967044001159913,28.023447294770826,0.011926605504587157,0.057536041939711666,0.24626474442988205,0.9590551181102361,0.040944881889763786,0.16015727391874182,0.3487447102422263,0.8206433536377371,907.8371897817409,324.8185250748753,2.794905831102064,0.0,0.0,0.0,0.3866229675544199,0.501828017484826,0.01965684801691638,0.2963974915545863,0.0
202_LCA,202,LCA,5,1010,1009,1,0.0,19.44411487603066,25.08288231937655,0.01683168316831683,0.047425742574257426,0.2133663366336634,0.9748265609514369,0.02517343904856293,0.23148514851485147,0.39892767465735657,0.6481372835672885,1225.3956245471886,450.3352104361973,2.7210744266704423,0.0,0.0,0.0,0.29372436264953994,0.39389996378962033,0.14460977314722423,0.29175359409223633,0.0
202_RCA,202,RCA,5,558,557,1,0.0,18.363058055276717,19.66402599090231,0.00035842293906810036,0.025268817204301075,0.19498207885304658,0.9680430879712747,0.03195691202872532,0.2225806451612903,0.4338057594221338,0.8750648013874092,503.3256095039054,249.53779518371692,2.0170315648310617,0.0,0.0,0.0,0.27320702552368137,0.36349430956662837,-0.06484171534524596,0.3036199679821744,0.0
207_LCA,207,LCA,5,1244,1243,1,0.0,18.783314209572517,19.916183919456707,0.012942122186495176,0.053697749196141474,0.2665594855305467,0.9679806918744971,0.03201930812550281,0.15562700964630224,0.3703507696821304,0.6488998863190385,1438.6995693142794,575.0538564803585,2.501851875439809,0.0,0.0,0.0,0.3450608079552267,0.45655762866364213,0.11749445381080223,0.2367409875596044,0.0
207_RCA,207,RCA,5,641,640,1,0.0,34.05273699582167,29.17000942056534,0.0,0.0,0.00873634945397816,0.9571875000000001,0.042812499999999996,0.13385335413416538,0.37117374334277053,1.4592803142149413,611.2907468881629,298.1642298948518,2.0501813618076716,0.0,0.0,0.0,0.41062190060310544,0.5190873630188888,-0.3162614694065683,0.20308287811670822,0.0
209_LCA,209,LCA,5,748,747,1,0.0,29.84025799982544,23.183043416174165,0.0010695187165775401,0.0029411764705882353,0.011229946524064172,0.952074966532798,0.047925033467202144,0.1374331550802139,0.38091060230161283,1.7265505924822833,979.0479432333589,317.1478796875259,3.0870392203093977,0.0,0.0,0.0,0.305593778758763,0.40891648729284863,-0.06839040621397967,0.21657331184022882,0.0
209_RCA,209,RCA,5,807,806,1,0.0,13.038908886785592,15.774812379768523,0.03506815365551425,0.11375464684014869,0.42602230483271375,0.9486352357320099,0.05136476426799008,0.17100371747211898,0.37088685091839335,2.1483310467096914,875.0075297782427,336.4618149613427,2.600614663743568,0.0,0.0,0.0,0.3343859464705655,0.441229423226825,-0.010917288677990805,0.1408247191135392,0.0
210_LCA,210,LCA,5,1056,1055,1,0.0,27.85969980386928,32.483551971008076,0.0,0.0016098484848484848,0.04441287878787879,0.9628436018957347,0.037156398104265395,0.20284090909090907,0.41833254817992194,0.8088899063705597,1509.2894414759653,493.9388862042051,3.0556198016205425,0.0,0.0,0.0,0.36525668650865556,0.4970523921954955,-0.01733309956211032,0.053704139210154656,0.0
210_RCA,210,RCA,5,872,871,1,0.0,21.504659450625844,28.886984407188486,0.007912844036697248,0.029243119266055044,0.18807339449541283,0.9634902411021814,0.0365097588978186,0.1580275229357798,0.40566895827660543,0.8858865371973208,887.7190936345671,392.7691237519396,2.2601549866104595,0.0,0.0,0.0,0.4670326548295283,0.5904554520193827,-0.0924421825676883,0.12123704653531345,0.0
213_LCA,213,LCA,5,796,795,1,0.0,19.49592856940586,22.004197286259597,0.007537688442211055,0.026884422110552763,0.1886934673366834,0.9567295597484275,0.043270440251572326,0.12889447236180906,0.42496990061072043,1.4140754313465167,1093.0650608889723,371.38837683487,2.9431859720665963,0.0,0.0,0.0,0.3452055769499821,0.45327544340001474,0.0019763440193243374,0.24555052658688453,0.0
213_RCA,213,RCA,5,1030,1029,1,0.0,25.629549802370168,28.474389623029698,0.005339805825242718,0.025728155339805825,0.11320388349514565,0.9675413022351798,0.032458697764820216,0.11475728155339807,0.387536742252183,0.6975081492786481,1108.7574660461546,469.2420222626437,2.3628690812894892,0.0,0.0,0.0,0.43230267559440394,0.5638183953381768,-0.04118716531586878,0.32234559407882835,0.0
221_LCA,221,LCA,5,1135,1134,1,0.0,21.802719779971902,26.516711414375656,0.01039647577092511,0.06008810572687225,0.23462555066079296,0.9516754850088184,0.04832451499118166,0.09885462555066078,0.4011196053596439,1.6763141648847195,1694.4931736825008,474.76680537097644,3.5691062528233126,0.0,0.0,0.0,0.31934770418158714,0.42428473137349015,-0.05519674017565891,0.17502081271555428,0.0
221_RCA,221,RCA,5,483,482,1,0.0,14.920537763932284,16.107498010888563,0.008488612836438923,0.0401656314699793,0.27163561076604553,0.9717842323651451,0.028215767634854772,0.24472049689440994,0.4480917966533866,0.8531096238095891,498.2961826300413,200.86257399117244,2.4807816246143526,0.0,0.0,0.0,0.3863830602687338,0.4769254253072419,-0.08107876957820316,-0.05650674106027759,0.0
223_LCA,223,LCA,5,1078,1077,1,0.0,12.742954406733528,20.6590907373588,0.02755102040816327,0.1173469387755102,0.499165120593692,0.9556174558960076,0.044382544103992574,0.13525046382189237,0.41061764569206893,1.3539929862116407,1408.1686157219897,507.6490281652724,2.7739019235619233,0.0,0.0,0.0,0.3996750371133242,0.5274443823480575,-0.0255696539533824,0.07415820891014804,0.0
223_RCA,223,RCA,5,428,427,1,0.0,12.336016514748689,14.355120303914806,0.024299065420560744,0.10654205607476634,0.4324766355140187,0.9737704918032787,0.026229508196721308,0.2925233644859813,0.433778211632948,0.8696868787707228,468.92390322043263,192.97830813683015,2.4299306370120357,0.0,0.0,0.0,0.28196289414000286,0.3730870691450721,-0.07251196266891799,0.2655107532159434,0.0
246_LCA,246,LCA,5,628,627,1,0.0,27.075438803671528,34.1586261005557,0.0042993630573248415,0.02229299363057325,0.1734076433121019,0.955023923444976,0.04497607655502392,0.1407643312101911,0.41819988429171256,1.5216656215044786,779.4668282189281,294.31860361077554,2.6483777058474414,0.0,0.0,0.0,0.403684744732395,0.5388885303952831,-0.013727356085352077,0.1845982737425868,0.0
246_RCA,246,RCA,5,723,722,1,0.0,21.35551692561983,24.16705477907554,0.006500691562932227,0.022544951590594744,0.11784232365145228,0.9598337950138504,0.04016620498614959,0.12697095435684647,0.383265320723301,1.3040353524646757,853.0402983068097,339.37166358941454,2.5135872844671328,0.0,0.0,0.0,0.667869641160899,0.8421867030353262,0.04547434352740212,0.22613251887726396,0.0
265_LCA,265,LCA,5,866,865,1,0.0,17.97331141179189,28.24916954242538,0.01905311778290993,0.05473441108545035,0.259122401847575,0.9727167630057802,0.02728323699421965,0.18729792147806004,0.38253153157343345,0.6477206684106196,918.1944339325298,387.8300713716974,2.367517378642178,0.0,0.0,0.0,0.3791463155531718,0.4952684533921306,0.09922744265604791,0.036357411910860844,0.0
265_RCA,265,RCA,5,576,575,1,0.0,17.089622438917424,24.58125288750697,0.0078125,0.04878472222222223,0.3017361111111111,0.9732173913043478,0.02678260869565217,0.1954861111111111,0.3332318028302873,0.5340819069221758,369.5713739697136,263.3036896407692,1.4035936012667638,0.0,0.0,0.0,0.36708086015035707,0.4603101734156986,-0.13428597742070753,0.017196427445104284,0.0
26_LCA,26,LCA,5,1187,1186,1,0.0,15.739313867328912,18.90897944141266,0.010278011794439764,0.0493681550126369,0.34077506318449874,0.9563237774030355,0.04367622259696459,0.15248525695029488,0.4135540158837805,1.1270957629169616,1803.847273216789,562.4864413418314,3.2069168972564874,0.0,0.0,0.0,0.3924450704101363,0.5196464802970574,0.11384272996176163,0.30936310821549173,0.0
26_RCA,26,RCA,5,83,82,1,0.0,25.96947709967922,22.796082046923413,0.0,0.0,0.0,0.7536585365853659,0.24634146341463414,0.20240963855421684,1.5701705699465134,3.4105801464960024,160.10369321677652,38.454312224395714,4.163478266949876,0.0,0.0,0.0,0.2886110794113343,0.34548974677996486,-0.17772832692387594,-0.10688667026027436,0.0
270_LCA,270,LCA,5,742,741,1,0.0,19.399490373433455,27.451947096483774,0.02533692722371968,0.06954177897574124,0.22385444743935307,0.9643724696356275,0.03562753036437247,0.1431266846361186,0.3969594109622543,0.8078070345129531,891.1898647465423,355.0686630728453,2.5099085259565905,0.0,0.0,0.0,0.3558776756984526,0.456127946799071,0.010150713692456884,0.2771649595822322,0.0
270_RCA,270,RCA,5,797,796,1,0.0,13.46189405773029,16.806397456982054,0.028105395232120457,0.11053952321204516,0.43387703889585955,0.9643216080402011,0.035678391959799,0.11919698870765369,0.39788419042730816,0.789479743419262,962.5819991916981,367.5483405784725,2.6189262551878785,0.0,0.0,0.0,0.695676566292082,0.8435306147347138,0.04344653540303746,-0.23448052988125417,0.0
271_LCA,271,LCA,5,1004,1003,1,0.0,18.389961912155933,21.04429749637405,0.008864541832669322,0.028087649402390436,0.21294820717131474,0.9583250249252243,0.041674975074775675,0.1697211155378486,0.35557879171729534,1.0826012765309603,1171.8639000563664,434.08273116298744,2.6996326182263166,0.0,0.0,0.0,0.379297534593073,0.4975764035438539,0.04644706574569186,0.07890676681864958,0.0
271_RCA,271,RCA,5,700,699,1,0.0,22.540594870896975,19.785798119254657,0.01,0.038857142857142854,0.1482857142857143,0.955650929899857,0.044349070100143065,0.18685714285714286,0.3698804687664331,1.4815954294540536,714.9023599930339,298.4262913375602,2.3955743201740334,0.0,0.0,0.0,0.3956822779689516,0.5050790007930821,-0.0778669798544475,0.18831797501648445,0.0
274_LCA,274,LCA,5,1084,1083,1,0.0,23.882891215509602,36.054864341162855,0.006457564575645757,0.03136531365313652,0.15285977859778596,0.9652816251154201,0.03471837488457987,0.12306273062730626,0.393209033424025,0.8230521689899157,1250.4093085147663,488.1609545055454,2.561469320669647,0.0,0.0,0.0,0.4119628422154712,0.5367699806799663,0.08556968288228081,0.17550118160147538,0.0
274_RCA,274,RCA,5,635,634,1,0.0,20.415894743712588,31.02528470679482,0.01559055118110236,0.05007874015748032,0.1995275590551181,0.9656151419558359,0.03438485804416404,0.35055118110236216,0.3661029558988461,0.7605796882717797,524.727535241935,280.9692493115476,1.8675621496931165,0.0,0.0,0.0,0.2890339493000601,0.3801799218660221,0.020661705929463307,0.28069012669346377,0.0
275_LCA,275,LCA,5,590,589,1,0.0,17.514061690520087,17.405823625693067,0.013728813559322034,0.04915254237288136,0.19338983050847458,0.9585738539898132,0.04142614601018676,0.15457627118644068,0.41002380641086633,1.2689925483336864,714.5235225274604,274.22211283766023,2.6056378719190274,0.0,0.0,0.0,0.4237740802764892,0.5543364085278949,0.055161613448191496,0.16968583348083768,0.0
275_RCA,275,RCA,5,838,837,1,0.0,17.75690092324532,27.252921030289645,0.00954653937947494,0.03293556085918854,0.32577565632458233,0.9665471923536441,0.03345280764635603,0.16825775656324585,0.4068901908954503,0.8183685358057178,1011.1818259209255,402.5372541176997,2.5120204790418263,0.0,0.0,0.0,0.4539781934748401,0.5975108170258125,-0.11292286023035254,0.1732032325090606,0.0
285_LCA,285,LCA,5,943,942,1,0.0,17.205253823662964,20.54183892848217,0.0030752916224814422,0.02481442205726405,0.2288441145281018,0.9687898089171976,0.031210191082802548,0.1522799575821845,0.4272410013734653,0.7511936536695863,1138.6030900908258,447.4359880073389,2.5447284541451554,0.0,0.0,0.0,0.3656018868230939,0.4815788649200492,0.011634669905629166,0.04686540101661875,0.0
285_RCA,285,RCA,5,443,442,1,0.0,17.807658753810802,21.802545648917306,0.02415349887133183,0.05846501128668171,0.254627539503386,0.9868778280542987,0.013122171945701358,0.42121896162528216,0.3742176816671985,0.6402680962444748,327.09027195984197,204.39117204656387,1.6003150658841818,0.0,0.0,0.0,0.24523971401003627,0.3386871023507555,-0.1514857365638354,0.16628040294745888,0.0
298_LCA,298,LCA,5,916,915,1,0.0,17.099685105557352,24.99762634200822,0.030895196506550215,0.08537117903930132,0.3506550218340611,0.9665573770491804,0.03344262295081967,0.11179039301310043,0.44026962809939196,0.726726803317098,1375.760576549455,436.8664253986337,3.1491561185872667,0.0,0.0,0.0,0.35081614948256046,0.45193240271114704,-0.07293802978690535,0.026155303650243305,0.0
298_RCA,298,RCA,5,697,696,1,0.0,20.911254807315064,32.957874849831704,0.017216642754662843,0.0661406025824964,0.23974175035868006,0.9612068965517242,0.03879310344827586,0.13285509325681494,0.47836509807807104,1.1225902527556355,978.9774562737664,322.4404202077935,3.0361499207911784,0.0,0.0,0.0,0.4670947837350701,0.5756517063876663,0.0596193608457765,0.00749547415283872,0.0
300_LCA,300,LCA,5,707,706,1,0.0,19.113865585732466,23.415325797999664,0.01555869872701556,0.06223479490806223,0.25671852899575676,0.9730878186968839,0.02691218130311615,0.18698727015558697,0.40215915855710715,0.7074417808915678,912.9947830322292,341.4720784549005,2.673702597188519,0.0,0.0,0.0,0.34548676772704384,0.45896340744115804,0.030589782298032768,0.11833324762945056,0.0
300_RCA,300,RCA,5,524,523,1,0.0,25.315253330972315,27.21603070550853,0.004770992366412214,0.019465648854961833,0.08416030534351146,0.9797323135755258,0.02026768642447419,0.417175572519084,0.36274264036395043,0.576419372070365,424.6942538855299,241.436047995313,1.7590341517426367,0.0,0.0,0.0,0.3435560381594505,0.43773337906106224,-0.23277781724019814,0.35572972579417855,0.0
326_RCA,326,RCA,5,250,249,1,0.0,20.974135256602278,17.05553730939175,0.0,0.0,0.0648,0.967871485943775,0.0321285140562249,0.3288,0.264037066363259,0.5979011522353089,153.05471926835583,112.86560762654116,1.3560793450454423,0.0,0.0,0.0,0.3485147578716278,0.4580326830994118,-0.3085497255802155,0.1341232346153927,0.0
330_LCA,330,LCA,5,1202,1201,1,0.0,19.670432857937076,27.18508543233517,0.013477537437603992,0.058485856905158076,0.23427620632279536,0.9525395503746878,0.04746044962531224,0.14209650582362726,0.3755622619777587,1.8652657230908716,1626.6370494428188,514.0551774745704,3.16432383277238,0.0,0.0,0.0,0.3805467624235867,0.5132250738793926,0.0670197218111073,0.004862841841199791,0.0
330_RCA,330,RCA,5,1061,1060,1,0.0,22.63828740778945,24.24290389222474,0.007163053722902922,0.035438265786993405,0.22101790763430723,0.9332075471698115,0.06679245283018867,0.08067860508953817,0.34268507435454615,5.316394612934791,1553.520311006293,464.35461195846227,3.3455472843354883,0.0,0.0,0.0,0.4782831430996959,0.6102043901652804,0.06615522601040437,0.07627455528664687,0.0
335_RCA,335,RCA,5,794,793,1,0.0,25.604138925799884,34.883277013044406,0.0015113350125944586,0.005289672544080604,0.09370277078085644,0.9704918032786886,0.029508196721311476,0.1566750629722922,0.41866532198725165,0.8309310385321111,845.4392191627073,363.5459353220185,2.3255361620639263,0.0,0.0,0.0,0.4893275044877223,0.6174528118371507,-0.00482511302686158,0.20422721077704073,0.0
351_LCA,351,LCA,5,1143,1142,1,0.0,13.485000571354641,18.951491721729035,0.018547681539807525,0.084339457567804,0.44680664916885393,0.9581436077057793,0.04185639229422066,0.13070866141732282,0.37814074856408525,1.0740388066395918,1282.6283127490926,492.0424970877017,2.6067429548071677,0.0,0.0,0.0,0.3307674159528077,0.45029759808824965,-0.05031564352497758,0.20720691816497233,0.0
351_RCA,351,RCA,5,1068,1067,1,0.0,17.07392366379828,22.20020570539348,0.014794007490636706,0.054868913857677906,0.2527153558052434,0.9197750702905342,0.08022492970946579,0.07378277153558054,0.43796622325751444,5.9755562225336,1718.7224411932261,450.4559685818391,3.8155170784044516,0.0,0.0,0.0,0.6442039524906136,0.7970232250044005,0.06828942529940873,-0.05263816376201362,0.0
372_LCA,372,LCA,5,842,841,1,0.0,26.528405429804614,27.16483225697589,0.014014251781472684,0.026009501187648453,0.12102137767220902,0.9785969084423305,0.02140309155766944,0.23087885985748216,0.3849281052432577,0.6102102236556224,775.2688807837405,395.45838919351536,1.9604309883646622,0.0,0.0,0.0,0.28065769377910044,0.38547225716936484,-0.11236136676013611,0.2679128577509916,0.0
372_RCA,372,RCA,5,925,924,1,0.0,20.210208929464024,22.60325047556995,0.0012972972972972974,0.01783783783783784,0.17016216216216212,0.9679653679653679,0.032034632034632034,0.1305945945945946,0.46557340597541763,0.9849653902051084,1313.0769768793914,434.62222730160465,3.0211914955011863,0.0,0.0,0.0,0.5185874842824163,0.6556122525050602,0.1346199895240165,-0.09368625507813078,0.0
37_RCA,37,RCA,5,497,496,1,0.0,13.588982245179306,15.778851502542452,0.007847082494969819,0.04969818913480885,0.38008048289738433,0.982258064516129,0.017741935483870964,0.3847082494969819,0.3815395913891508,0.6448540893101862,335.0749881908044,228.95523003399657,1.463495671800336,0.0,0.0,0.0,0.3235000396638329,0.41588171241891514,-0.14128945456664088,0.330209883017458,0.0
381_LCA,381,LCA,5,1304,1303,1,0.0,14.668638399350815,20.266226353932975,0.01871165644171779,0.06671779141104295,0.3813650306748467,0.9603990790483501,0.039600920951650034,0.10598159509202454,0.4135217833349385,0.8957639805213218,1670.4763188153252,561.5660995276653,2.9746744331973867,0.0,0.0,0.0,0.4371513629252194,0.5707202189566101,0.08741176108275454,-0.030442770117735957,0.0
381_RCA,381,RCA,5,772,771,1,0.0,26.667855127082426,34.43985564315778,0.005699481865284974,0.02033678756476684,0.11632124352331608,0.9463035019455253,0.053696498054474705,0.10984455958549222,0.39311690256054005,2.6551250837338154,1051.862394095167,332.06872134454227,3.167604554371122,0.0,0.0,0.0,0.5173683559029831,0.6577550208633738,0.06413938952851171,0.15646311331068394,0.0
389_LCA,389,LCA,5,1796,1795,1,0.0,21.039389116910783,30.00993508161755,0.011135857461024499,0.04732739420935412,0.26052338530066815,0.9477437325905292,0.052256267409470744,0.06146993318485523,0.4276952941369519,2.5323694554895084,2754.784793532367,831.7177241030579,3.3121631458595955,0.0,0.0,0.0,0.643160683036116,0.8224152693041024,0.29619442143525204,0.07936359619881819,0.0
389_RCA,389,RCA,5,933,932,1,0.0,23.870957444254696,29.87654165961513,0.00857449088960343,0.03193997856377277,0.12390139335476957,0.9660944206008584,0.03390557939914163,0.10932475884244372,0.409016221571742,0.7801000619521976,1164.0908966948944,428.8894763478728,2.7141978549053944,0.0,0.0,0.0,0.5099066546236715,0.6476918425955492,0.05437701926481814,0.0684090429902798,0.0
392_LCA,392,LCA,5,754,753,1,0.0,21.483958169155265,30.21653736604112,0.011007957559681699,0.027055702917771884,0.17612732095490718,0.9729083665338646,0.02709163346613546,0.17400530503978778,0.4363988352250384,0.7531294435441704,970.4818176383272,360.42042327420575,2.6926382495810746,0.0,0.0,0.0,0.2331345098562519,0.31822984024804973,-0.008324638175078981,0.3069132000514451,0.0
392_RCA,392,RCA,5,924,923,1,0.0,19.993209472110173,33.19513161243792,0.01461038961038961,0.04891774891774892,0.28398268398268395,0.9586132177681475,0.041386782231852645,0.10432900432900434,0.4305163680065629,1.0809713335365774,1263.9614026632662,416.54293171549955,3.034408476114911,0.0,0.0,0.0,0.5374026647377841,0.6871969064245897,0.1663103659947713,0.0003860944504280123,0.0
3_LCA,3,LCA,5,873,872,1,0.0,15.091147282322742,18.80544289319956,0.012943871706758304,0.05521191294387171,0.30343642611683846,0.9823394495412844,0.017660550458715597,0.19175257731958764,0.42333569586401315,0.681473021902532,818.5825791750451,420.23890293262974,1.9478981442759846,0.0,0.0,0.0,0.35638344164976143,0.449894980641227,-0.10666698027585653,-0.056518790948977146,0.0
3_RCA,3,RCA,5,778,777,1,0.0,26.046989568174762,35.09509498718238,0.011182519280205656,0.03624678663239075,0.1800771208226221,0.9572715572715573,0.04272844272844273,0.12262210796915167,0.41558284009604546,1.4705472479765311,1016.68724201974,374.4406867268255,2.7152157285767076,0.0,0.0,0.0,0.6351102199223476,0.7710063684210435,0.24571357116601153,-0.10808705964730021,0.0
