sample,patient,vessel,n_seeds,n_points,n_topology_edges,n_topology_components,out_of_crop_any_rate,chamfer_l2,hd95_mm,overlap@1.0mm,overlap@2.0mm,overlap@5.0mm,edge_continuity_5x,broken_edge_fraction_5x,largest_connected_component_fraction_5x,pred_edge_length_median_mm,pred_edge_length_p95_mm,pred_tree_length_mm,gt_tree_length_mm,tree_length_ratio,out_of_crop_fraction,mean_crop_excess_mm,max_crop_excess_mm,radius_mae_mm,radius_rmse_mm,radius_bias_mm,radius_correlation,radius_out_of_train_range_fraction
145_LCA,145,LCA,5,629,628,1,0.0,38.29938645333364,43.98601324463154,0.0,0.0,0.0006359300476947536,0.6337579617834395,0.3662420382165605,0.08267090620031795,1.8758646925029914,3.7539818541738095,1696.5414733293496,304.2262442185331,5.57657830502842,0.0,0.0,0.0,0.3696315985036768,0.4664078508098406,0.01708327910858421,0.033994883920950805,0.0
145_RCA,145,RCA,5,782,781,1,0.0,17.527587037751974,22.31364517849129,0.026214833759590793,0.0867007672634271,0.33158567774936065,0.571830985915493,0.4281690140845071,0.139386189258312,4.601320815283271,8.820240380633393,4217.988823287602,352.61173623773016,11.962133955869925,0.0,0.0,0.0,0.5121782070535528,0.6448657241061263,0.09277004951711201,0.059877336036115295,0.0
159_LCA,159,LCA,5,825,824,1,0.0,16.585544504914157,17.413761023722866,0.009212121212121213,0.03830303030303031,0.23418181818181819,0.4558252427184466,0.5441747572815533,0.018666666666666668,3.009948631559374,5.981344989679398,3135.9026203367503,396.6215014659999,7.906537110937677,0.0,0.0,0.0,0.34744990004915177,0.45957121273493334,-0.01635558706341368,0.13168678202456752,0.0
159_RCA,159,RCA,5,659,658,1,0.0,23.677604155039983,22.87399464785234,0.007890743550834599,0.023368740515933233,0.09393019726858878,0.6960486322188449,0.303951367781155,0.15265553869499243,1.7504393420088995,3.5165254300252458,1545.3292610975127,316.85064712519215,4.8771535583669845,0.0,0.0,0.0,0.4647104176476439,0.5834536167090014,0.004159299303439753,-0.014147087036209071,0.0
163_LCA,163,LCA,5,993,992,1,0.0,27.59862111896474,36.070749855246675,0.002416918429003021,0.022960725075528703,0.14360523665659616,0.4191532258064516,0.5808467741935484,0.06968781470292044,5.055660778650894,9.741659050892446,5770.250134531883,464.84125690508245,12.413377790410138,0.0,0.0,0.0,0.5056409464261804,0.6345578021422574,0.23182939737585015,-0.02581278466922819,0.0
163_RCA,163,RCA,5,1001,1000,1,0.0,16.901851086906884,21.548361727148727,0.019280719280719283,0.07792207792207792,0.2942057942057942,0.6558,0.3442,0.10929070929070928,1.8230561323000765,4.373172059871372,3089.6524060503207,469.03072144649815,6.587313505865424,0.0,0.0,0.0,0.5244971970459085,0.6735217755605285,0.17241593694591617,0.05851004978481718,0.0
165_LCA,165,LCA,5,1107,1106,1,0.0,27.089406737798793,40.235074709574235,0.014905149051490516,0.06142728093947606,0.20009033423667572,0.33381555153707054,0.6661844484629295,0.030352303523035216,3.7295246432287152,7.595036418448584,5203.6495109881,524.6056561332696,9.919163947531242,0.0,0.0,0.0,0.577671213880141,0.7346336298495737,0.10848714966114945,0.18579120000976218,0.0
165_RCA,165,RCA,5,257,256,1,0.0,26.557540266456698,25.700305287293446,0.007003891050583658,0.03346303501945526,0.13463035019455252,0.246875,0.753125,0.06848249027237355,7.8941711322205235,15.698757557700224,2171.349021937408,118.56696140685642,18.31327206308793,0.0,0.0,0.0,0.9891616861643959,1.1826995175080195,-0.6739688862622479,-0.06605297336830178,0.0
190_LCA,190,LCA,5,1578,1577,1,0.0,15.701927729912626,19.372360253082775,0.021292775665399243,0.0955640050697085,0.3420785804816223,0.46924540266328474,0.5307545973367153,0.055893536121673006,3.6927676883742135,8.448381177003263,7376.769799932202,668.2609191716837,11.038756851254725,0.0,0.0,0.0,0.6330595839688382,0.8014284864333387,0.2156597438949445,0.010546351581287323,0.0
190_RCA,190,RCA,5,763,762,1,0.0,14.861919016076925,29.98152222262535,0.06277850589777194,0.19357798165137616,0.463826998689384,0.7354330708661416,0.26456692913385826,0.15989515072083876,1.378669579013331,3.485517796916524,2002.2192878244623,324.8185250748752,6.164116678268035,0.0,0.0,0.0,0.4701196865516753,0.6013221477266248,0.15945184908875634,0.0983234859176374,0.0
202_LCA,202,LCA,5,1010,1009,1,0.0,17.42800413340625,25.19502827123216,0.017524752475247523,0.07376237623762376,0.3205940594059406,0.6590683845391477,0.3409316154608524,0.12297029702970297,1.791320576566538,3.564301134200889,2377.3692731317087,450.3352104361973,5.279110356103347,0.0,0.0,0.0,0.2814272290881317,0.37154529655659346,0.028370628781837992,0.19619040874470423,0.0
202_RCA,202,RCA,5,558,557,1,0.0,14.570959868132766,18.624521180455332,0.020430107526881718,0.07473118279569893,0.34551971326164876,0.7870736086175943,0.21292639138240577,0.23082437275985662,1.6708988313532764,3.3006163416594143,1181.6047627668936,249.53779518371692,4.735173531115647,0.0,0.0,0.0,0.3191303560597068,0.42082359476879977,0.004259444372628325,0.2300340536588875,0.0
207_LCA,207,LCA,5,1244,1243,1,0.0,17.4011958267041,18.674725132698363,0.007636655948553055,0.04815112540192926,0.2547427652733119,0.44553499597747387,0.5544650040225261,0.06430868167202572,5.533592820683355,11.762018896020152,8608.685926256503,575.0538564803585,14.970225534954812,0.0,0.0,0.0,0.42163115593206457,0.5520688582274962,0.13987217891446263,0.1734041678683027,0.0
207_RCA,207,RCA,5,641,640,1,0.0,15.5229180745506,18.570251860907124,0.009048361934477379,0.0469578783151326,0.2862714508580343,0.9484375,0.0515625,0.18065522620904836,0.5271976216937971,1.3122563340194064,653.8295719616242,298.16422989485187,2.192850471004514,0.0,0.0,0.0,0.302811531641182,0.41186345835174043,-0.06010111754472468,0.08631273686858984,0.0
209_LCA,209,LCA,5,748,747,1,0.0,28.31040544354417,25.72396765560969,0.0004010695187165775,0.003342245989304813,0.01844919786096257,0.6329317269076306,0.36706827309236945,0.09010695187165776,1.9190391130197533,4.555696735493235,2003.2956695391836,317.1478796875259,6.316598022073983,0.0,0.0,0.0,0.25393856169386975,0.3650028106441907,0.04329595038278855,0.2308138165223176,0.0
209_RCA,209,RCA,5,807,806,1,0.0,18.199150440734662,17.77055863993347,0.008798017348203223,0.03915737298636927,0.19615861214374225,0.7258064516129032,0.2741935483870968,0.10631970260223049,1.1460161650690557,27.019896333588896,2952.642955672589,336.4618149613427,8.775566273432332,0.0,0.0,0.0,0.3103166424061138,0.41155807494639457,0.0012707534923577103,-0.031901875864848786,0.0
210_LCA,210,LCA,5,1056,1055,1,0.0,31.593554839778882,30.046494611718078,0.0011363636363636363,0.00625,0.04204545454545454,0.5055924170616114,0.4944075829383886,0.08674242424242425,2.7551700909056667,5.682661571099626,4167.56192765544,493.9388862042051,8.437403986720089,0.0,0.0,0.0,0.3697101889573263,0.4925359647827555,0.12666652723017968,0.09106559102073761,0.0
210_RCA,210,RCA,5,872,871,1,0.0,13.781276149518485,16.36241203395839,0.018692660550458717,0.07477064220183487,0.4113532110091743,0.7772675086107921,0.22273249138920778,0.2263761467889908,1.883545978764549,3.876844372799448,2405.6827783819035,392.76912375193956,6.124928444989622,0.0,0.0,0.0,0.46817341992341055,0.5838027371628904,-0.12576453911328533,0.03443874564140604,0.0
213_LCA,213,LCA,5,796,795,1,0.0,28.7209439866938,34.111346543840504,0.0008793969849246232,0.0031407035175879403,0.037814070351758794,0.7059119496855345,0.2940880503144654,0.10251256281407035,1.512024186253542,21.749682564315787,3160.3796425119335,371.38837683487,8.509635302660884,0.0,0.0,0.0,0.35652019609158964,0.47966588178946745,0.09460013290146488,0.09196861969689887,0.0
213_RCA,213,RCA,5,1030,1029,1,0.0,23.805587518719353,25.378087362650035,0.0022330097087378637,0.009902912621359223,0.14854368932038836,0.9648202137998055,0.035179786200194366,0.14446601941747575,0.4862625087537117,1.0847417012514335,1514.2162816868058,469.2420222626437,3.2269409171527057,0.0,0.0,0.0,0.5272252218584412,0.6571545250845883,0.032066170092925284,0.06144439499893227,0.0
221_LCA,221,LCA,5,1135,1134,1,0.0,20.623496111758904,25.422835876141068,0.009074889867841409,0.030308370044052867,0.17066079295154185,0.7162257495590829,0.28377425044091714,0.08845814977973569,1.4780120909059615,38.689846732328796,5213.950792171908,474.76680537097644,10.982130033496754,0.0,0.0,0.0,0.2942826726993275,0.3950309343108147,0.0005920427906355677,0.20302208536597766,0.0
221_RCA,221,RCA,5,483,482,1,0.0,17.03476929704586,25.401927742383016,0.038302277432712216,0.08757763975155279,0.3198757763975156,0.7887966804979254,0.21120331950207466,0.47577639751552797,1.2877661391203346,2.4120073908782094,877.9155211816985,200.86257399117244,4.370727227762607,0.0,0.0,0.0,0.30827450626385133,0.4005184572690762,-0.026805114918860833,0.1604309897837465,0.0
223_LCA,223,LCA,5,1078,1077,1,0.0,13.128912382540713,17.389639009132246,0.025510204081632654,0.1222634508348794,0.46558441558441555,0.28115134633240485,0.7188486536675952,0.02987012987012987,6.916457970503418,13.942517301590325,8712.705400498979,507.64902816527245,17.162852516409096,0.0,0.0,0.0,0.47781201596605094,0.6110708300700484,0.150722624552272,0.10910831040237859,0.0
223_RCA,223,RCA,5,428,427,1,0.0,14.337830961359955,14.752042006278945,0.008644859813084112,0.034813084112149534,0.32056074766355136,0.9236533957845433,0.07634660421545666,0.311214953271028,0.7497834199378481,1.3985344256890788,545.6507918299096,192.97830813683018,2.8275239693935914,0.0,0.0,0.0,0.3494325808554052,0.4262167750532182,-0.03111564269132703,-0.08490027000394162,0.0
246_LCA,246,LCA,5,628,627,1,0.0,25.350167019659352,32.997070068392894,0.00748407643312102,0.027707006369426752,0.15047770700636942,0.6185007974481659,0.38149920255183417,0.1359872611464968,2.211741862292042,4.78510982532288,2090.908078831163,294.31860361077554,7.10423348432403,0.0,0.0,0.0,0.37521772001199666,0.4925945848318906,0.00883905849639018,0.1962081806563318,0.0
246_RCA,246,RCA,5,723,722,1,0.0,21.183510496496858,26.291285453665335,0.008022130013831258,0.04398340248962655,0.1934993084370678,0.4240997229916898,0.5759002770083101,0.08022130013831258,3.4140675045787945,43.12500634236572,4673.008570553568,339.37166358941454,13.769589720982603,0.0,0.0,0.0,0.7491862909922461,0.9509031093207589,-0.03689930931990902,0.13951083815667453,0.0
265_LCA,265,LCA,5,866,865,1,0.0,14.22796708259595,30.007927375808606,0.03729792147806004,0.13187066974595846,0.5101616628175519,0.8097109826589595,0.19028901734104048,0.16605080831408775,1.0719496733968676,2.2485661271812285,1590.3698845400963,387.83007137169733,4.100687393618536,0.0,0.0,0.0,0.36631995398232897,0.4807451706963044,0.08455502931845932,-0.0492394719846462,0.0
265_RCA,265,RCA,5,576,575,1,0.0,21.476493836890775,19.86790593044509,0.0041666666666666675,0.03072916666666667,0.23993055555555554,0.9822608695652173,0.01773913043478261,0.3104166666666667,0.32611537298401216,0.6543241712191986,312.9274487352388,263.3036896407692,1.1884658705777056,0.0,0.0,0.0,0.3810733021754357,0.47907005449579254,0.04375095249464115,-0.032792796334666155,0.0
26_LCA,26,LCA,5,1187,1186,1,0.0,14.810248135452985,21.058293169888437,0.02384161752316765,0.1008424599831508,0.3706823925863521,0.4389544688026981,0.5610455311973018,0.02999157540016849,4.642378661300152,12.626065770182851,7254.771053966574,562.4864413418316,12.897681651952459,0.0,0.0,0.0,0.48017764699087495,0.6271896663832073,0.02868906044618564,0.04052562131168054,0.0
26_RCA,26,RCA,5,83,82,1,0.0,14.549098592988846,15.88451070996532,0.0024096385542168677,0.03253012048192771,0.3614457831325302,0.41951219512195126,0.5804878048780487,0.15903614457831325,6.02644866504531,11.225269525844013,526.0742009534954,38.45431222439571,13.680499546673724,0.0,0.0,0.0,0.27881467529090054,0.36755114457373433,-0.04459842098764626,0.060422101175392554,0.0
270_LCA,270,LCA,5,742,741,1,0.0,21.638020097418934,23.34447337456154,0.0006738544474393531,0.009973045822102426,0.07371967654986523,0.6472334682860998,0.35276653171390016,0.10619946091644206,1.9116308250919634,4.550883321450925,2400.5515678178594,355.0686630728453,6.760809436245199,0.0,0.0,0.0,0.35976214604879003,0.4591966316706375,0.03962344406750003,0.20478421715459239,0.0
270_RCA,270,RCA,5,797,796,1,0.0,12.791063024309874,16.09483797138597,0.016938519447929738,0.07114178168130489,0.4352572145545796,0.6314070351758794,0.3685929648241206,0.06273525721455457,1.9050562290740256,4.050532143034159,2049.000497949691,367.5483405784725,5.57477825835055,0.0,0.0,0.0,0.5421964178569942,0.6785371148220901,-0.0713650257554527,-0.051983922680011195,0.0
271_LCA,271,LCA,5,1004,1003,1,0.0,14.025204594594484,20.20460414716869,0.037350597609561755,0.1340637450199203,0.44810756972111554,0.6073778664007976,0.3926221335992024,0.08585657370517927,2.304544236379603,5.2648694785439005,3108.8276203926453,434.08273116298744,7.161832059210292,0.0,0.0,0.0,0.4502833173925658,0.6076213866220938,0.09723103814628495,0.025705057707855715,0.0
271_RCA,271,RCA,5,700,699,1,0.0,23.84930087039005,24.091418739267542,0.0054285714285714284,0.025285714285714283,0.11800000000000002,0.9316165951359086,0.06838340486409156,0.16714285714285712,0.7039261084651564,1.7825809593437083,1034.1491974407343,298.4262913375602,3.4653421211838635,0.0,0.0,0.0,0.3684980572121484,0.48543061256047093,-0.02499960836342403,-0.014143065370692515,0.0
274_LCA,274,LCA,5,1084,1083,1,0.0,16.80440517748632,24.613705429581568,0.01429889298892989,0.06171586715867159,0.2997232472324723,0.5305632502308402,0.4694367497691598,0.08487084870848707,2.487103881372379,4.976632419732235,3532.4647980837353,488.1609545055454,7.236270671548779,0.0,0.0,0.0,0.37304386284298563,0.48723926099746706,0.12939492045073492,0.11104408607348486,0.0
274_RCA,274,RCA,5,635,634,1,0.0,13.543163589971007,13.851763172739458,0.021574803149606296,0.08692913385826773,0.3588976377952756,0.3785488958990536,0.6214511041009465,0.08661417322834646,3.0929222747980254,6.426197952577897,2265.649314842136,280.9692493115476,8.063691383998798,0.0,0.0,0.0,0.29224891491762295,0.38312602798805095,0.03840938044345285,0.17002528764327773,0.0
275_LCA,275,LCA,5,590,589,1,0.0,12.893865602228724,18.3965152196718,0.02305084745762712,0.09372881355932203,0.47711864406779664,0.6679117147707979,0.33208828522920203,0.08305084745762711,4.813562974448726,9.002140859862212,3248.4369845451074,274.22211283766023,11.846006694829113,0.0,0.0,0.0,0.36376181551965614,0.4782257521264216,0.02387841699487072,0.21809830050377094,0.0
275_RCA,275,RCA,5,838,837,1,0.0,25.11723729595007,37.33431464652363,0.003699284009546539,0.025178997613365155,0.1922434367541766,0.3722819593787336,0.6277180406212663,0.05656324582338901,5.412883091702496,10.593557341465253,5269.5722849603735,402.5372541176997,13.090893404414137,0.0,0.0,0.0,0.5879229960691956,0.7330210180489234,-0.028222999936925487,-0.13772344932922312,0.0
285_LCA,285,LCA,5,943,942,1,0.0,20.754639387880218,21.29863825992488,0.0033934252386002123,0.014422057264050903,0.1091198303287381,0.36369426751592354,0.6363057324840764,0.009331919406150583,3.0496672521763846,6.137317674015638,3633.0814462567373,447.4359880073389,8.119779239119108,0.0,0.0,0.0,0.43875196163373686,0.5644825659193027,-0.01951727054278393,-0.08842091646757515,0.0
285_RCA,285,RCA,5,443,442,1,0.0,21.695229726607355,20.348826517320923,0.006320541760722348,0.013769751693002258,0.11354401805869074,0.867873303167421,0.1321266968325792,0.5282167042889391,0.7801099428985478,1.4736901106895062,564.3032056949021,204.39117204656387,2.760898134907431,0.0,0.0,0.0,0.24003019994860578,0.3250187575838208,-0.036336313036709825,0.193743074860193,0.0
298_LCA,298,LCA,5,916,915,1,0.0,15.886895839056908,26.492304465111282,0.03045851528384279,0.12096069868995633,0.4,0.5906010928961749,0.40939890710382515,0.12903930131004365,3.5215414451254134,7.081342822661706,4398.833039601092,436.8664253986336,10.069057230908117,0.0,0.0,0.0,0.36540475863816957,0.47251062452271714,0.018537413071857273,0.09818093910500864,0.0
298_RCA,298,RCA,5,697,696,1,0.0,20.451001027878203,34.35664601060442,0.019225251076040173,0.07446197991391679,0.28938307030129123,0.7252873563218392,0.27471264367816095,0.09612625538020086,1.7037554621432371,3.4518039785200427,1731.6168289103812,322.4404202077935,5.370346645108755,0.0,0.0,0.0,0.4788565761731721,0.5804720002464095,0.13052686610215022,0.03496703737114694,0.0
300_LCA,300,LCA,5,707,706,1,0.0,16.13111572208184,25.264136685007646,0.01796322489391796,0.09306930693069307,0.36082036775106074,0.2405099150141643,0.7594900849858358,0.01471004243281471,4.7847845421783735,9.410891438867782,4074.5696769602932,341.4720784549005,11.932365584316546,0.0,0.0,0.0,0.35279759269792593,0.46491639677471025,0.05009525862576432,0.08105652533584362,0.0
300_RCA,300,RCA,5,524,523,1,0.0,24.331196398334157,25.461094480541295,0.004389312977099236,0.024427480916030538,0.1368320610687023,0.7866156787762906,0.21338432122370937,0.2977099236641222,1.5061171295808349,2.8150488125939708,1078.071212971437,241.436047995313,4.46524544252135,0.0,0.0,0.0,0.3926737144020677,0.49347312131886206,-0.07752186121376417,0.0027812135488774203,0.0
326_RCA,326,RCA,5,250,249,1,0.0,20.26621887956131,19.891779956073275,0.002,0.024399999999999998,0.16999999999999998,0.9751004016064257,0.024899598393574297,0.4424,0.5994556660711569,1.0976821691898206,236.8085073102587,112.86560762654116,2.0981458593997013,0.0,0.0,0.0,0.1806847780227661,0.24296273816778377,0.04400590019226074,0.13509591938049675,0.0
330_LCA,330,LCA,5,1202,1201,1,0.0,18.849027150280282,24.729229404982853,0.01597337770382696,0.07088186356073212,0.24009983361064893,0.31557035803497085,0.6844296419650292,0.028119800332778704,3.555591779303305,7.649327959055316,5427.089429144093,514.0551774745704,10.5574064165759,0.0,0.0,0.0,0.4259161017698774,0.5565992974378864,0.143666882562558,0.018567271325760047,0.0
330_RCA,330,RCA,5,1061,1060,1,0.0,26.43661621902919,32.338799332486374,0.0002827521206409048,0.005466540999057493,0.11508011310084827,0.12283018867924529,0.8771698113207547,0.003958529688972667,4.520350908885373,14.935335085305903,6632.772305646254,464.3546119584624,14.28385146789405,0.0,0.0,0.0,0.5391369139440323,0.6636306307589066,0.2503631809092602,0.08047610692402876,0.0
335_RCA,335,RCA,5,794,793,1,0.0,21.738755566562517,25.392146902047063,0.011586901763224182,0.061335012594458435,0.2355163727959698,0.16620428751576294,0.833795712484237,0.0055415617128463475,6.739973368604842,13.291382341627545,5908.22297738336,363.5459353220186,16.251654614567553,0.0,0.0,0.0,0.465104429142301,0.5904978468924773,-0.07589178348068026,0.20969657645858172,0.0
351_LCA,351,LCA,5,1143,1142,1,0.0,15.533385495781024,19.76398984753665,0.01504811898512686,0.07209098862642169,0.3676290463692039,0.3751313485113835,0.6248686514886165,0.046194225721784776,4.239502437720832,8.351219049928059,5965.405158408497,492.0424970877017,12.123760028283135,0.0,0.0,0.0,0.3669297588048853,0.4914140216808417,0.0776287229563829,0.056942646602790484,0.0
351_RCA,351,RCA,5,1068,1067,1,0.0,23.024768995246284,24.57362903449281,0.0024344569288389513,0.017602996254681647,0.16451310861423224,0.8888472352389879,0.11115276476101218,0.13670411985018727,0.4386683380847599,17.43964933517889,2869.643240835447,450.4559685818391,6.370529954059402,0.0,0.0,0.0,0.5139646371205647,0.6356734785562735,0.05940853314899772,0.12249665430680676,0.0
372_LCA,372,LCA,5,842,841,1,0.0,18.921717505577327,21.09816949453487,0.020190023752969122,0.05926365795724466,0.26769596199524937,0.6868014268727705,0.3131985731272295,0.12446555819477431,1.793711681916852,3.4467521590581525,2001.0870840046694,395.45838919351536,5.060171028576785,0.0,0.0,0.0,0.25941751269433394,0.36200782407325344,-0.04537928608420909,0.21383585534953445,0.0
372_RCA,372,RCA,5,925,924,1,0.0,18.700136100655143,24.22010496857769,0.017405405405405406,0.07048648648648649,0.27556756756756756,0.49264069264069266,0.5073593073593073,0.12,2.75761526335111,5.548923031566578,3233.0400529461294,434.62222730160465,7.438736101967864,0.0,0.0,0.0,0.44726914935498624,0.586006971835577,0.07482905018007432,0.11312533068803639,0.0
37_RCA,37,RCA,5,497,496,1,0.0,15.394413360102941,13.73190744165043,0.007444668008048288,0.02635814889336016,0.2482897384305835,0.9681451612903226,0.03185483870967741,0.35734406438631794,0.74554607838665,1.4470943674271584,483.54116059920324,228.95523003399657,2.1119463422058726,0.0,0.0,0.0,0.5191478809840243,0.615709525527074,0.04154784617049834,-0.2973088525099213,0.0
381_LCA,381,LCA,5,1304,1303,1,0.0,13.394529674295896,16.221140543700557,0.02170245398773006,0.11579754601226995,0.4386503067484663,0.2251726784343822,0.7748273215656178,0.006595092024539878,4.812493664386627,9.988767524494124,7753.27897654283,561.5660995276653,13.806529601883259,0.0,0.0,0.0,0.43138956829814096,0.5603304338322268,0.07957403948701963,-0.05915684448628091,0.0
381_RCA,381,RCA,5,772,771,1,0.0,14.132156263987582,18.219306688288402,0.018782383419689117,0.08898963730569949,0.38108808290155444,0.41452658884565496,0.585473411154345,0.052072538860103636,3.0827450769688167,6.9318856503364135,3114.4672884198576,332.06872134454227,9.378984192818333,0.0,0.0,0.0,0.49180305898189547,0.6428333447558672,0.06765285994413604,0.02800518610777327,0.0
389_LCA,389,LCA,5,1796,1795,1,0.0,17.234478505761743,27.558519389308152,0.040311804008908686,0.14977728285077951,0.4543986636971047,0.16423398328690808,0.8357660167130918,0.00356347438752784,5.107760362371233,14.540755253334245,12896.904179304818,831.7177241030579,15.50634765324151,0.0,0.0,0.0,0.7467652040958936,0.9585628852050089,0.4724663713262448,0.031976081979840254,0.0
389_RCA,389,RCA,5,933,932,1,0.0,23.584853801695026,40.56517639186984,0.012218649517684888,0.036334405144694534,0.1857449088960343,0.8665236051502145,0.1334763948497854,0.19742765273311896,0.81984595190906,1.7109931506952392,1319.0445285568285,428.88947634787274,3.0754882115292332,0.0,0.0,0.0,0.5283407193799239,0.6638693543774918,0.10744667409700595,0.035868694466999224,0.0
392_LCA,392,LCA,5,754,753,1,0.0,20.79531742546667,26.58389704668294,0.006896551724137931,0.033421750663129975,0.18872679045092838,0.9490039840637451,0.05099601593625498,0.21087533156498672,0.7921831122054166,1.4785949996525558,1255.3506708830607,360.42042327420575,3.4830175811873945,0.0,0.0,0.0,0.26109221764205304,0.3501209040260453,0.08336640218524781,0.14215317577991754,0.0
392_RCA,392,RCA,5,924,923,1,0.0,19.731845439640473,24.16341438620945,0.010064935064935065,0.041883116883116876,0.23614718614718616,0.6333694474539545,0.3666305525460455,0.13246753246753246,2.405133359933866,5.343451196016355,3650.319670890241,416.54293171549955,8.763369614403693,0.0,0.0,0.0,0.440548230623786,0.5707071669130853,0.11905925533214172,0.01749010116931967,0.0
3_LCA,3,LCA,5,873,872,1,0.0,13.867375761979014,18.57268400410867,0.026116838487972506,0.1399770904925544,0.4589919816723941,0.1018348623853211,0.898165137614679,0.005040091638029783,6.041196804826184,11.711319916422156,5874.402871153519,420.23890293262974,13.978722174836985,0.0,0.0,0.0,0.3540591923778136,0.44928198642520234,-0.006223199184544443,-0.0016992837264398597,0.0
3_RCA,3,RCA,5,778,777,1,0.0,14.575950457318873,20.459108602729607,0.018380462724935733,0.08174807197943444,0.38496143958868895,0.7534105534105533,0.24658944658944656,0.12210796915167095,1.470013914908893,3.617734907949567,2205.1143329274705,374.4406867268255,5.889088475409776,0.0,0.0,0.0,0.49368416760451994,0.6252367805910792,0.23549566943112255,0.24013358024150683,0.0
